,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
10,30010.jpg,A street scene with a woman in a crosswalk and a taxi.,"['street', 'scene', 'woman', 'crosswalk', 'taxi']","[1901, 1521, 4899, 5659, 4879]","[1901, 1521, 4899, 5659, 4879, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
11,30011.jpg,A person riding a horse next to a big black and brown dog.,"['person', 'riding', 'horse', 'next', 'big', 'black', 'brown', 'dog']","[3718, 742, 1978, 5804, 4527, 6880, 1936, 4763]","[3718, 742, 1978, 5804, 4527, 6880, 1936, 4763, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
12,30012.jpg,a train on a train track with buildings in the background,"['train', 'train', 'track', 'buildings', 'background']","[3105, 3105, 5146, 747, 3187]","[3105, 3105, 5146, 747, 3187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
13,30013.jpg,A man a woman pose on a tennis court.,"['man', 'woman', 'pose', 'tennis', 'court']","[298, 4899, 5359, 2989, 2261]","[298, 4899, 5359, 2989, 2261, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
14,30014.jpg,A balding man standing in the bed of a tuck with a decal.,"['balding', 'man', 'standing', 'bed', 'tuck', 'dec']","[4821, 298, 3799, 4278, 3499, 3856]","[4821, 298, 3799, 4278, 3499, 3856, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
15,30015.jpg,a man is ridding on a surfboard at the beach,"['man', 'ridding', 'surfboard', 'beach']","[298, 5863, 7042, 1995]","[298, 5863, 7042, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
16,30016.jpg,A red double decker bus traveling down a street.,"['red', 'double', 'decker', 'bus', 'traveling', 'street']","[729, 1708, 2357, 5392, 2138, 1901]","[729, 1708, 2357, 5392, 2138, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
17,30017.jpg,A man does tricks with a frisbee as a crowd looks on,"['man', 'tricks', 'frisbee', 'crowd', 'looks']","[298, 3313, 5448, 6819, 3276]","[298, 3313, 5448, 6819, 3276, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
18,30018.jpg,A red truck driving along a mountainous countryside.,"['red', 'truck', 'driving', 'along', 'mountainous', 'countrysid']","[729, 5550, 4106, 2098, 5163, 1821]","[729, 5550, 4106, 2098, 5163, 1821, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
19,30019.jpg,A group of people standing around a restaurant.,"['group', 'people', 'standing', 'around', 'restaur']","[610, 4101, 3799, 4145, 3044]","[610, 4101, 3799, 4145, 3044, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
20,30020.jpg,It's a rainy day in the big city.,"['rainy', 'day', 'big', 'c']","[6712, 2802, 4527, 5226]","[6712, 2802, 4527, 5226, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
21,30021.jpg,A man eating food with his right hand.,"['man', 'eating', 'food', 'right', 'hand']","[298, 6188, 3144, 1795, 1390]","[298, 6188, 3144, 1795, 1390, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
22,30022.jpg,A young person carrying a kite on a beach.,"['young', 'person', 'carrying', 'kite', 'beach']","[1685, 3718, 6334, 4853, 1995]","[1685, 3718, 6334, 4853, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
23,30023.jpg,A colorful farmers market has vegetables and fruit on display.,"['colorful', 'farmers', 'market', 'vegetables', 'fruit', 'display']","[562, 7130, 2179, 1016, 6342, 4257]","[562, 7130, 2179, 1016, 6342, 4257, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
24,30024.jpg,a large airplane that is on a runway,"['large', 'airplane', 'runway']","[5670, 4596, 5518]","[5670, 4596, 5518, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
25,30025.jpg,A cat is sitting on top of a microwave under a cabinet.,"['cat', 'sitting', 'top', 'microwave', 'cabinet']","[4689, 1495, 5184, 3632, 96]","[4689, 1495, 5184, 3632, 96, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
26,30026.jpg,Three people pull luggage up the sidewalk in the rain,"['three', 'people', 'pull', 'luggage', 'sidewalk', 'rain']","[3005, 4101, 3841, 1018, 697, 1365]","[3005, 4101, 3841, 1018, 697, 1365, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
27,30027.jpg,two trains sitting on the tracks almost next to each other,"['two', 'trains', 'sitting', 'tracks', 'almost', 'next', 'oth']","[7304, 7027, 1495, 3010, 6803, 5804, 4825]","[7304, 7027, 1495, 3010, 6803, 5804, 4825, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
28,30028.jpg,A man standing next to a truck with horses nearby,"['man', 'standing', 'next', 'truck', 'horses', 'nearbi']","[298, 3799, 5804, 5550, 3540, 6951]","[298, 3799, 5804, 5550, 3540, 6951, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
29,30029.jpg,A train that is on the rails in a station.,"['train', 'rails', 'st']","[3105, 3051, 2490]","[3105, 3051, 2490, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
30,30030.jpg,A woman hiking up a ski slope while wearing skies with ski poles.,"['woman', 'hiking', 'ski', 'slope', 'wearing', 'skies', 'ski', 'pol']","[4899, 2387, 5298, 3662, 3477, 20, 5298, 4411]","[4899, 2387, 5298, 3662, 3477, 20, 5298, 4411, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
31,30031.jpg,A line up of large passenger jetliners parked in front of an airport.,"['line', 'large', 'passenger', 'jetliners', 'parked', 'front', 'airport']","[3255, 5670, 6006, 1524, 4651, 5054, 4383]","[3255, 5670, 6006, 1524, 4651, 5054, 4383, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
32,30032.jpg,They are playing a game of girls basketball.,"['playing', 'game', 'girls', 'basketbal']","[6633, 3071, 5416, 1163]","[6633, 3071, 5416, 1163, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
33,30033.jpg,A woman sits on top of a motorcycle in a parade.,"['woman', 'sits', 'top', 'motorcycle', 'parad']","[4899, 3567, 5184, 2707, 508]","[4899, 3567, 5184, 2707, 508, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
34,30034.jpg,a woman is holding a teddy bear in a room,"['woman', 'holding', 'teddy', 'bear', 'room']","[4899, 365, 1423, 137, 5765]","[4899, 365, 1423, 137, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
35,30035.jpg,A shepherd in the desert tending his sheep.,"['shepherd', 'desert', 'tending', 'sheep']","[5632, 6222, 4162, 2330]","[5632, 6222, 4162, 2330, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
36,30036.jpg,THERE ARE CARS AND A TRUCK THAT IS PARKED IN THE PARKING LOT,"['cars', 'truck', 'parked', 'parking', 'lot']","[1730, 5550, 4651, 3791, 475]","[1730, 5550, 4651, 3791, 475, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
37,30037.jpg,A baby is wrapped in a blanket and wears a multicolor knit hat.,"['baby', 'wrapped', 'blanket', 'wears', 'multicolor', 'knit', 'hat']","[5870, 724, 5046, 4777, 1524, 3074, 765]","[5870, 724, 5046, 4777, 1524, 3074, 765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
38,30038.jpg,A sign posted in dirt reads hurst grove street pride.,"['sign', 'posted', 'dirt', 'reads', 'hurst', 'grove', 'street', 'prid']","[3666, 3127, 2281, 6795, 1524, 1812, 1901, 1524]","[3666, 3127, 2281, 6795, 1524, 1812, 1901, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
39,30039.jpg,A cat lying on its back on a couch.,"['cat', 'lying', 'back', 'couch']","[4689, 5577, 1336, 4485]","[4689, 5577, 1336, 4485, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
40,30040.jpg,A group of people gathering on a hillside flying kites.,"['group', 'people', 'gathering', 'hillside', 'flying', 'kit']","[610, 4101, 2951, 6444, 1893, 191]","[610, 4101, 2951, 6444, 1893, 191, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
41,30041.jpg,A small bird on a mesh net outside.,"['small', 'bird', 'mesh', 'net', 'outsid']","[3408, 6432, 3220, 736, 1988]","[3408, 6432, 3220, 736, 1988, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
42,30042.jpg,Some people are riding a train on the railroad on a sunny day.,"['people', 'riding', 'train', 'railroad', 'sunny', 'day']","[4101, 742, 3105, 6936, 3385, 2802]","[4101, 742, 3105, 6936, 3385, 2802, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
43,30043.jpg,A group of students attend a tennis class,"['group', 'students', 'attend', 'tennis', 'class']","[610, 331, 1524, 2989, 7116]","[610, 331, 1524, 2989, 7116, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
44,30044.jpg,A man in skies is going up hill.,"['man', 'skies', 'going', 'hil']","[298, 20, 561, 71]","[298, 20, 561, 71, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
45,30045.jpg,A baseball player standing in a baseball diamond with a catcher and umpire behind him.,"['baseball', 'player', 'standing', 'baseball', 'diamond', 'catcher', 'umpire', 'behind']","[5794, 5059, 3799, 5794, 1429, 3216, 2131, 2116]","[5794, 5059, 3799, 5794, 1429, 3216, 2131, 2116, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
46,30046.jpg,A dog is investigating a fire hydrant by a sidewalk.,"['dog', 'investigating', 'fire', 'hydrant', 'sidewalk']","[4763, 4675, 7230, 3209, 697]","[4763, 4675, 7230, 3209, 697, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
47,30047.jpg,A baby giving a controller to someone else.,"['baby', 'giving', 'controller', 'someone', 'els']","[5870, 5060, 3145, 1688, 5770]","[5870, 5060, 3145, 1688, 5770, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
48,30048.jpg,A boy in ski gear standing in snow next to tree.,"['boy', 'ski', 'gear', 'standing', 'snow', 'next', 'tre']","[1341, 5298, 767, 3799, 5491, 5804, 6545]","[1341, 5298, 767, 3799, 5491, 5804, 6545, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
49,30049.jpg,A woman sitting in a chair watching a television.,"['woman', 'sitting', 'chair', 'watching', 'televis']","[4899, 1495, 6802, 1386, 5246]","[4899, 1495, 6802, 1386, 5246, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
50,30050.jpg,a train traveling down tracks next to a field.,"['train', 'traveling', 'tracks', 'next', 'field']","[3105, 2138, 3010, 5804, 3062]","[3105, 2138, 3010, 5804, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
51,30051.jpg,A person riding their surf board onto the beach.,"['person', 'riding', 'surf', 'board', 'onto', 'beach']","[3718, 742, 748, 6992, 5154, 1995]","[3718, 742, 748, 6992, 5154, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
52,30052.jpg,"A giraffe, deer and ostrich all standing by a rock wall.","['giraffe', 'deer', 'ostrich', 'standing', 'rock', 'wal']","[4915, 2485, 4669, 3799, 5855, 2014]","[4915, 2485, 4669, 3799, 5855, 2014, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
53,30053.jpg,A girl is next a flower garden on her phone.,"['girl', 'next', 'flower', 'garden', 'phon']","[4577, 5804, 176, 4374, 3439]","[4577, 5804, 176, 4374, 3439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
54,30054.jpg,An army truck with an American Flag on it riding down a rode.,"['army', 'truck', 'american', 'flag', 'riding', 'rod']","[3348, 5550, 4840, 6122, 742, 4250]","[3348, 5550, 4840, 6122, 742, 4250, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
55,30055.jpg,Two people ski over a field of snow.,"['two', 'people', 'ski', 'field', 'snow']","[7304, 4101, 5298, 3062, 5491]","[7304, 4101, 5298, 3062, 5491, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
56,30056.jpg,A person standing in the snow holding two ski poles.,"['person', 'standing', 'snow', 'holding', 'two', 'ski', 'pol']","[3718, 3799, 5491, 365, 7304, 5298, 4411]","[3718, 3799, 5491, 365, 7304, 5298, 4411, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
57,30057.jpg,A blue bench with a chicken reading a book on top of it.,"['blue', 'bench', 'chicken', 'reading', 'book', 'top']","[5296, 954, 3134, 757, 1713, 5184]","[5296, 954, 3134, 757, 1713, 5184, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
58,30058.jpg,A clock tower in the center of a busy town square.,"['clock', 'tower', 'center', 'busy', 'town', 'squar']","[5664, 5544, 2438, 616, 5474, 1721]","[5664, 5544, 2438, 616, 5474, 1721, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
59,30059.jpg,THIS IS A BLACK AND WHITE PHOTO OF A SURFER,"['black', 'white', 'photo', 'surf']","[6880, 1222, 2299, 748]","[6880, 1222, 2299, 748, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
60,30060.jpg,A man riding a board on top of a foamy wave.,"['man', 'riding', 'board', 'top', 'foamy', 'wav']","[298, 742, 6992, 5184, 4442, 5440]","[298, 742, 6992, 5184, 4442, 5440, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
61,30061.jpg,A woman in green shirt brushing teeth in a bed.,"['woman', 'green', 'shirt', 'brushing', 'teeth', 'b']","[4899, 1839, 6159, 2993, 6681, 2564]","[4899, 1839, 6159, 2993, 6681, 2564, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
62,30062.jpg,A man holding a kite string as a woman releases the kite.,"['man', 'holding', 'kite', 'string', 'woman', 'releases', 'kit']","[298, 365, 4853, 2180, 4899, 1524, 191]","[298, 365, 4853, 2180, 4899, 1524, 191, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
63,30063.jpg,A taxi driving down a city street below tall white buildings.,"['taxi', 'driving', 'city', 'street', 'tall', 'white', 'build']","[4879, 4106, 2609, 1901, 723, 1222, 7252]","[4879, 4106, 2609, 1901, 723, 1222, 7252, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
64,30064.jpg,A man and woman stand together and are recorded.,"['man', 'woman', 'stand', 'together', 'record']","[298, 4899, 4319, 6646, 744]","[298, 4899, 4319, 6646, 744, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
65,30065.jpg,A boy holding a skateboard on a railing of some stairs,"['boy', 'holding', 'skateboard', 'railing', 'stair']","[1341, 365, 2713, 6045, 1837]","[1341, 365, 2713, 6045, 1837, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
66,30066.jpg,A woman riding skis down a snow covered slope.,"['woman', 'riding', 'skis', 'snow', 'covered', 'slop']","[4899, 742, 6941, 5491, 437, 853]","[4899, 742, 6941, 5491, 437, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
67,30067.jpg,a person sits on a floor next to a laptop,"['person', 'sits', 'floor', 'next', 'laptop']","[3718, 3567, 1959, 5804, 1180]","[3718, 3567, 1959, 5804, 1180, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
68,30068.jpg,A person using a cell phone and holding a cigarette,"['person', 'using', 'cell', 'phone', 'holding', 'cigarett']","[3718, 7271, 3294, 1916, 365, 4337]","[3718, 7271, 3294, 1916, 365, 4337, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
69,30069.jpg,Some guys in very fancy uniforms on top of horses.,"['guys', 'fancy', 'uniforms', 'top', 'hors']","[5554, 10, 3020, 5184, 2645]","[5554, 10, 3020, 5184, 2645, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
70,30070.jpg,A baseball player pitching a baseball on a field.,"['baseball', 'player', 'pitching', 'baseball', 'field']","[5794, 5059, 7154, 5794, 3062]","[5794, 5059, 7154, 5794, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
71,30071.jpg,A ceramic mask painted lots of colors that has a chip.,"['ceramic', 'mask', 'painted', 'lots', 'colors', 'chip']","[4108, 4878, 1645, 5681, 4815, 4198]","[4108, 4878, 1645, 5681, 4815, 4198, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
